Filename,HOMO,LUMO,SMILES,SAS,LogP,TPSA,scaffold
a10012,-5.706231,-2.751073,CC(=O)c1csc2c1C(=O)c1c(-c3cc(-c4ccsc4)ccc3[N+](=O)[O-])csc1-2,3.139781431840176,6.527300000000004,77.28,O=C1c2ccsc2-c2scc(-c3cccc(-c4ccsc4)c3)c21
a10013,-5.725279,-2.723861,CC(=O)c1sc2c(c1-c1cc(-c3ccsc3)ccc1[N+](=O)[O-])C(=O)c1ccsc1-2,3.0759405312773227,6.527300000000004,77.28,O=C1c2ccsc2-c2scc(-c3cccc(-c4ccsc4)c3)c21
a10026,-5.409626,-2.405488,COC(=O)c1cscc1-c1ccc([N+](=O)[O-])c(-c2csc3c2C(=O)c2ccsc2-3)c1,3.172331046312852,6.111300000000004,86.50999999999999,O=C1c2ccsc2-c2scc(-c3cccc(-c4ccsc4)c3)c21
a10029,-5.883105,-2.873524,O=C1c2cc(C(F)(F)F)sc2-c2scc(-c3cc(-c4ccsc4)ccc3[N+](=O)[O-])c21,3.2105289777931354,7.343500000000003,60.21,O=C1c2ccsc2-c2scc(-c3cccc(-c4ccsc4)c3)c21
a10036,-5.621875,-2.6259,O=C1c2ccsc2-c2scc(-c3cc(-c4csc(C(F)(F)F)c4)ccc3[N+](=O)[O-])c21,3.235717439331598,7.343500000000004,60.21,O=C1c2ccsc2-c2scc(-c3cccc(-c4ccsc4)c3)c21
a10040,-5.521193,-2.560593,Cc1sc2c(c1-c1cc([N+](=O)[O-])ccc1-c1ccsc1)C(=O)c1ccsc1-2,3.014046840958901,6.633120000000004,60.21,O=C1c2ccsc2-c2scc(-c3ccccc3-c3ccsc3)c21
a10041,-5.706231,-2.6259,Cc1c([N+](=O)[O-])ccc(-c2ccsc2)c1-c1csc2c1C(=O)c1ccsc1-2,3.0865359518480115,6.633120000000004,60.21,O=C1c2ccsc2-c2scc(-c3ccccc3-c3ccsc3)c21
a10045,-5.616433,-2.585083,Cc1cc(-c2ccc([N+](=O)[O-])cc2-c2csc3c2C(=O)c2ccsc2-3)cs1,3.0267853024973626,6.633120000000004,60.21,O=C1c2ccsc2-c2scc(-c3ccccc3-c3ccsc3)c21
a10049,-5.975623,-2.941552,CC(=O)c1sc2c(c1-c1cc([N+](=O)[O-])ccc1-c1ccsc1)C(=O)c1ccsc1-2,3.047346535029668,6.527300000000004,77.28,O=C1c2ccsc2-c2scc(-c3ccccc3-c3ccsc3)c21
a10050,-5.719836,-2.683044,CC(=O)c1c([N+](=O)[O-])ccc(-c2ccsc2)c1-c1csc2c1C(=O)c1ccsc1-2,3.1713759909396124,6.527300000000003,77.28,O=C1c2ccsc2-c2scc(-c3ccccc3-c3ccsc3)c21
a10052,-5.708952,-2.65039,CC(=O)c1cc([N+](=O)[O-])cc(-c2csc3c2C(=O)c2ccsc2-3)c1-c1ccsc1,3.1627255218964603,6.527300000000003,77.28,O=C1c2ccsc2-c2scc(-c3ccccc3-c3ccsc3)c21
a10060,-5.722557,-2.677602,COC(=O)c1cc(-c2ccsc2)c(-c2csc3c2C(=O)c2ccsc2-3)cc1[N+](=O)[O-],3.075087064412399,6.111300000000004,86.51,O=C1c2ccsc2-c2scc(-c3ccccc3-c3ccsc3)c21
a10064,-5.760653,-2.699371,COC(=O)c1sccc1-c1ccc([N+](=O)[O-])cc1-c1csc2c1C(=O)c1ccsc1-2,3.0011551187110417,6.111300000000004,86.50999999999999,O=C1c2ccsc2-c2scc(-c3ccccc3-c3ccsc3)c21
a10086,-5.53752,-2.514333,CC(=O)c1cc([N+](=O)[O-])ccc1-c1cscc1-c1csc2c1C(=O)c1ccsc1-2,3.1583437207707563,6.527300000000004,77.28,O=C1c2ccsc2-c2scc(-c3cscc3-c3ccccc3)c21
a1010,-5.464049,-2.462632,C=C1C=C(c2csc3c2C(=O)c2ccsc2-3)c2c1csc2C(C)=O,3.626791853763773,5.743600000000003,34.14,C=C1C=C(c2csc3c2C(=O)c2ccsc2-3)c2cscc21
a10102,-5.532078,-2.60141,Cc1cc2c(s1)-c1scc(-c3cc(-c4ccc([N+](=O)[O-])cc4)cs3)c1C2=O,2.944042844954904,6.633120000000004,60.21,O=C1c2ccsc2-c2scc(-c3cc(-c4ccccc4)cs3)c21
a10122,-5.725279,-2.666717,COC(=O)c1cc(-c2csc(-c3csc4c3C(=O)c3ccsc3-4)c2)ccc1[N+](=O)[O-],3.0339476978965623,6.111300000000004,86.51,O=C1c2ccsc2-c2scc(-c3cc(-c4ccccc4)cs3)c21
a10144,-6.013719,-2.974206,COC(=O)c1cc2c(s1)-c1scc(-c3sccc3-c3ccc([N+](=O)[O-])cc3)c1C2=O,2.9666162951816304,6.111300000000004,86.50999999999999,O=C1c2ccsc2-c2scc(-c3sccc3-c3ccccc3)c21
